Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP3881,28,1.0,35,3,44,8,1,3,0,Decrease,5,1,3,Weekly,Poor,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,51
EMP3887,43,0.0,35,1,53,7,3,3,1,No Change,1,1,1,Daily,Good,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,57
EMP3901,57,1.0,16,3,41,11,3,1,0,Increase,2,1,4,Weekly,Average,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,49
EMP3903,25,1.0,33,3,53,13,4,1,1,No Change,2,2,4,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,62
EMP3905,49,1.0,8,3,21,15,5,3,0,No Change,4,2,3,Weekly,Good,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,31
EMP3906,38,1.0,3,1,28,3,3,3,1,Increase,5,1,2,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,28
EMP3923,44,1.0,9,1,27,5,3,1,1,Increase,1,2,1,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,29
EMP3924,39,1.0,24,3,42,3,4,2,0,Decrease,2,2,3,Daily,Average,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,41
EMP3928,23,1.0,29,2,28,1,2,1,0,Decrease,4,1,2,Daily,Average,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,27
EMP3930,28,1.0,33,3,51,7,1,3,1,No Change,1,2,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,57
EMP3933,57,0.0,30,3,43,1,1,3,1,Decrease,4,1,1,Daily,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,43
EMP3946,49,1.0,22,2,59,1,2,2,1,No Change,5,3,2,Daily,Good,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,58
EMP3947,30,0.0,19,1,37,1,3,2,0,Decrease,3,2,4,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,35
EMP3952,27,0.0,21,2,34,12,1,2,1,Increase,4,1,2,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,45
EMP3953,40,1.0,12,2,48,8,5,1,1,Increase,1,2,1,Weekly,Poor,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,51
EMP3955,49,1.0,8,2,32,14,4,2,0,Decrease,4,1,4,Daily,Poor,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,42
EMP3962,36,0.0,14,3,29,8,2,2,0,No Change,2,2,2,Daily,Poor,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,35
EMP3963,60,0.0,34,1,54,4,4,1,0,Increase,1,1,1,Daily,Average,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,54
EMP3964,26,0.0,1,2,36,12,1,3,1,No Change,2,2,3,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47
EMP3969,57,1.0,21,1,20,11,4,1,0,Decrease,5,1,3,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,27
EMP3974,31,1.0,32,2,27,13,1,1,1,Decrease,2,3,5,Weekly,Average,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,39
EMP3980,50,0.0,11,3,56,10,1,2,1,No Change,4,3,1,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,65
EMP3981,43,0.0,21,3,32,15,4,1,1,Decrease,4,1,1,Daily,Good,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,43
EMP3982,37,1.0,34,2,31,13,2,3,1,Increase,5,1,2,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,42
EMP3986,44,0.0,7,2,57,3,5,1,1,Decrease,2,3,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,55
EMP3988,29,0.0,25,3,38,14,1,1,0,Decrease,4,1,4,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,51
EMP3989,54,1.0,16,1,22,10,2,1,0,Decrease,1,3,5,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,30
EMP4002,38,1.0,22,1,29,0,4,2,0,No Change,5,2,1,Daily,Poor,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,25
EMP4003,22,1.0,16,2,36,15,1,3,1,Decrease,5,1,5,Weekly,Poor,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,50
EMP4007,44,0.0,12,1,41,13,4,1,1,Decrease,2,2,4,Daily,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,50
EMP4013,39,1.0,3,2,23,4,1,3,0,Increase,5,3,5,Weekly,Average,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,26
EMP4016,52,0.0,34,2,34,4,5,2,1,Increase,1,1,2,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,33
EMP4029,26,0.0,1,3,27,3,3,2,0,No Change,3,1,4,Daily,Average,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,27
EMP4032,47,1.0,19,1,53,9,3,3,0,Increase,1,2,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,59
EMP4035,40,0.0,2,1,20,12,1,1,0,Increase,4,2,5,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,31
EMP4038,23,0.0,20,3,50,10,4,2,1,No Change,3,1,2,Daily,Good,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,56
EMP4041,59,0.0,2,2,35,0,5,1,0,No Change,2,2,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,30
EMP4042,37,0.0,25,3,37,1,2,1,1,Increase,5,3,3,Daily,Average,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,36
EMP4044,24,0.0,3,2,47,10,2,3,1,No Change,5,1,2,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,55
EMP4055,28,0.0,15,3,41,1,1,3,0,Increase,5,1,3,Daily,Good,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,41
EMP4058,43,0.0,18,1,50,2,5,2,0,Decrease,2,2,3,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47
EMP4059,41,0.0,25,3,55,7,1,1,1,No Change,3,1,2,Daily,Poor,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,61
EMP4061,36,1.0,1,1,27,13,5,2,1,No Change,5,1,5,Daily,Good,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35
EMP4070,49,0.0,35,1,20,12,3,2,1,Increase,3,2,2,Weekly,Average,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,29
EMP4072,37,1.0,14,2,28,11,5,1,0,No Change,1,3,2,Weekly,Good,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,34
EMP4075,59,1.0,8,2,34,11,5,3,1,Increase,1,1,2,Weekly,Poor,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,40
EMP4078,54,1.0,20,3,35,12,4,2,0,No Change,5,1,4,Weekly,Average,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,43
EMP4080,55,1.0,17,3,60,3,3,3,0,Increase,1,1,5,Weekly,Average,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,60
EMP4083,22,0.0,31,2,26,8,2,2,1,Decrease,5,2,4,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,32
EMP4088,33,0.0,6,1,49,7,4,1,0,No Change,3,2,1,Weekly,Average,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,52
EMP4089,47,0.0,9,2,48,9,3,3,1,Increase,3,1,3,Weekly,Average,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,54
EMP4092,59,1.0,10,3,40,1,3,1,1,No Change,5,2,5,Daily,Average,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,38
EMP4093,25,1.0,34,2,52,11,5,3,0,No Change,3,1,1,Daily,Average,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,58
EMP4094,42,0.0,18,1,22,10,3,1,0,Decrease,2,3,4,Daily,Poor,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,29
EMP4106,58,1.0,11,2,51,0,2,1,0,No Change,2,2,5,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,49
EMP4112,55,0.0,33,3,39,7,4,2,1,No Change,4,2,5,Weekly,Poor,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,42
EMP4114,50,0.0,30,3,27,12,4,1,0,Increase,1,1,3,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,35
EMP4121,30,0.0,12,3,33,9,3,3,0,Decrease,5,1,3,Daily,Average,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,39
EMP4122,27,0.0,25,1,45,15,4,3,1,No Change,3,2,2,Daily,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,56
EMP4123,48,1.0,30,2,37,3,1,2,0,No Change,1,2,1,Weekly,Average,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,39
EMP4124,28,1.0,13,1,41,6,1,2,0,Decrease,5,3,3,Daily,Good,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,46
EMP4125,25,0.0,29,2,52,13,2,2,0,No Change,3,1,1,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63
EMP4127,30,1.0,12,1,52,15,5,1,1,Decrease,4,1,2,Daily,Average,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,62
EMP4129,55,0.0,5,3,44,13,1,3,0,Increase,3,3,3,Weekly,Average,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,56
EMP4130,43,0.0,18,3,57,12,4,2,0,No Change,1,2,2,Weekly,Good,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,65
EMP4144,39,0.0,29,2,57,8,3,2,0,No Change,3,3,3,Daily,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,62
EMP4146,41,1.0,16,2,32,3,4,1,0,Decrease,1,1,1,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,31
EMP4147,49,1.0,6,2,54,3,1,3,1,No Change,1,3,2,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,56
EMP4153,53,0.0,12,1,30,8,3,2,0,Decrease,4,3,4,Weekly,Poor,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,35
EMP4155,33,0.0,1,2,25,14,5,1,0,Increase,1,1,4,Daily,Average,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,34
EMP4161,37,0.0,11,1,55,9,5,1,0,No Change,2,3,5,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,59
EMP4167,51,0.0,26,3,51,5,4,2,1,Decrease,5,3,2,Weekly,Good,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,52
EMP4168,35,0.0,21,3,24,3,3,1,0,Decrease,3,1,1,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,24
EMP4170,33,1.0,4,1,20,10,2,3,1,No Change,4,2,4,Weekly,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,28
EMP4175,45,0.0,26,3,57,10,4,1,1,Increase,2,1,3,Daily,Poor,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,63
EMP4177,45,1.0,25,2,34,14,1,1,1,Increase,1,1,4,Weekly,Good,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,47
EMP4179,44,1.0,31,2,29,5,5,1,0,No Change,3,1,5,Daily,Average,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,29
EMP4186,35,0.0,9,1,39,14,5,3,0,Decrease,5,2,2,Weekly,Good,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,48
EMP4192,53,1.0,33,2,23,2,3,3,1,Increase,1,1,1,Weekly,Average,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,22
EMP4193,52,1.0,21,2,34,11,1,2,0,Increase,4,3,3,Weekly,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,44
EMP4195,49,1.0,7,1,22,0,3,3,1,Decrease,5,1,4,Weekly,Good,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,19
EMP4208,23,1.0,7,3,24,9,2,2,0,Decrease,4,3,1,Daily,Good,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,31
EMP4235,39,1.0,20,3,43,11,2,1,0,Decrease,2,3,4,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,52
EMP4239,48,1.0,1,3,57,11,2,1,1,Decrease,3,1,2,Weekly,Good,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,66
EMP4241,32,1.0,32,1,21,13,3,2,0,No Change,2,1,5,Daily,Good,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,31
EMP4243,26,0.0,2,2,51,13,2,3,1,Increase,3,3,2,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,62
EMP4247,49,1.0,11,1,37,1,4,3,1,Decrease,2,2,3,Weekly,Average,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,34
EMP4248,29,0.0,16,3,36,10,1,2,0,No Change,1,3,3,Daily,Good,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,45
EMP4251,31,1.0,30,2,23,5,1,2,1,Decrease,2,3,4,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27
EMP4254,55,0.0,22,2,39,8,1,3,0,Decrease,5,1,2,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,46
EMP4257,56,0.0,19,3,46,5,5,2,1,No Change,5,3,2,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,46
EMP4260,29,0.0,10,2,31,3,4,2,1,Decrease,1,1,4,Weekly,Good,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,30
EMP4268,50,0.0,31,3,57,5,2,2,1,No Change,1,3,5,Daily,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,60
EMP4270,58,1.0,33,1,43,11,2,2,1,No Change,5,2,5,Daily,Poor,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,52
EMP4271,35,0.0,5,1,28,5,5,1,0,No Change,2,3,3,Daily,Poor,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,28
EMP4278,52,1.0,14,1,29,7,2,3,0,No Change,3,3,4,Daily,Average,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34
EMP4280,45,0.0,21,3,31,4,2,2,0,No Change,5,1,1,Daily,Average,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,33
EMP4285,60,1.0,34,2,60,11,3,2,1,Decrease,2,2,2,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,68
EMP4289,52,0.0,31,1,35,5,5,1,1,No Change,5,1,2,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,35
EMP4291,55,1.0,1,1,59,6,5,1,0,No Change,3,2,1,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,60
EMP4292,51,0.0,26,3,24,3,3,2,1,Increase,2,2,1,Weekly,Good,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,24
EMP4294,28,1.0,23,3,58,9,3,3,1,No Change,2,1,2,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,64
EMP4301,32,0.0,14,2,46,3,1,3,0,Increase,5,1,2,Weekly,Good,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,48
EMP4303,46,0.0,8,3,44,10,1,3,0,No Change,3,3,3,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,53
EMP4317,25,1.0,31,1,36,8,5,1,0,Increase,5,3,1,Daily,Poor,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,39
EMP4319,50,0.0,30,3,27,9,1,1,1,Decrease,2,3,1,Weekly,Poor,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,35
EMP4327,44,1.0,33,1,55,0,1,3,0,Decrease,4,2,2,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,54
EMP4329,55,0.0,4,3,37,8,3,2,0,Increase,5,1,3,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,42
EMP4333,32,0.0,34,1,43,9,5,1,0,Decrease,4,1,3,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,47
EMP4340,40,1.0,27,1,41,4,1,3,1,Decrease,2,2,2,Daily,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,44
EMP4349,40,1.0,9,1,52,0,2,3,1,Decrease,1,2,3,Daily,Average,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,50
EMP4350,60,0.0,11,3,26,9,5,3,1,Increase,1,2,3,Weekly,Poor,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,30
EMP4355,46,1.0,15,2,29,12,4,2,0,Decrease,5,3,4,Weekly,Average,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,37
EMP4356,26,0.0,14,3,55,0,3,2,1,Increase,1,1,4,Weekly,Average,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,52
EMP4363,56,1.0,28,3,29,7,4,3,0,No Change,1,3,4,Daily,Good,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,32
EMP4364,36,0.0,16,3,60,1,1,3,0,Increase,2,1,2,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,60
EMP4365,26,1.0,21,2,41,3,3,2,0,Increase,5,1,2,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,41
EMP4366,26,0.0,3,2,28,13,1,1,0,Increase,4,1,2,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,40
EMP4367,37,1.0,3,1,53,0,3,1,0,No Change,3,2,2,Daily,Poor,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,50
EMP4374,24,0.0,4,1,56,13,1,2,0,Decrease,3,1,4,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,68
EMP4392,39,1.0,18,2,53,3,1,3,0,Increase,3,2,2,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,55
EMP4393,22,1.0,22,3,60,3,5,3,0,No Change,1,1,2,Weekly,Poor,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,58
EMP4396,28,1.0,29,1,43,9,4,2,1,No Change,1,3,1,Daily,Average,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,48
EMP4399,26,1.0,32,2,21,8,5,3,0,No Change,4,1,4,Daily,Good,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,24
EMP4400,27,0.0,31,3,60,7,1,3,1,Decrease,2,1,5,Weekly,Average,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,66
EMP4406,24,1.0,15,1,46,14,3,2,1,Increase,4,3,4,Weekly,Good,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,57
EMP4407,24,1.0,13,1,28,6,4,3,0,Decrease,2,3,3,Weekly,Good,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,30
EMP4411,29,0.0,26,1,34,15,5,2,1,Decrease,5,2,4,Daily,Good,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,44
EMP4414,47,0.0,29,3,43,1,3,3,1,No Change,4,1,4,Daily,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,41
EMP4419,37,1.0,25,2,57,2,3,3,1,Increase,4,1,1,Weekly,Good,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,56
EMP4423,24,1.0,1,2,47,2,5,1,1,Decrease,1,2,2,Daily,Poor,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,44
EMP4424,25,1.0,21,2,45,5,5,3,0,No Change,1,3,2,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,45
EMP4427,29,1.0,29,2,51,7,2,3,0,No Change,2,1,3,Daily,Average,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56
EMP4434,40,1.0,31,1,56,4,4,1,1,No Change,4,3,2,Weekly,Good,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,56
EMP4438,54,1.0,22,3,60,8,2,3,0,Increase,5,3,1,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,66
EMP4441,52,1.0,34,3,37,15,2,1,0,No Change,3,2,4,Daily,Good,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,50
EMP4448,31,1.0,31,1,38,9,4,2,1,No Change,5,2,2,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,43
EMP4456,54,1.0,7,1,38,10,3,1,0,Decrease,3,1,2,Weekly,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,45
EMP4459,53,1.0,6,1,37,4,1,1,0,No Change,4,1,3,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,40
EMP4466,51,0.0,3,3,55,4,1,3,0,Increase,3,1,1,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,58
EMP4471,45,0.0,13,3,37,7,4,2,0,Increase,3,3,4,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,40
EMP4473,53,0.0,7,2,29,2,1,1,0,No Change,2,2,1,Weekly,Average,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30
EMP4479,36,1.0,30,1,54,14,5,2,0,Decrease,2,1,1,Daily,Good,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,63
EMP4483,28,0.0,6,1,27,7,4,2,1,No Change,2,3,2,Daily,Good,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,30
EMP4488,37,1.0,10,1,48,12,1,1,1,Decrease,3,1,2,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,59
EMP4492,49,0.0,14,2,36,3,1,3,0,Decrease,2,3,2,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38
EMP4493,55,0.0,9,3,42,9,2,2,1,Decrease,2,3,1,Weekly,Average,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,49
EMP4502,35,1.0,31,3,58,0,2,2,0,Increase,4,2,5,Weekly,Good,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,56
EMP4503,60,1.0,5,2,57,0,2,1,0,Decrease,3,1,2,Daily,Good,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,55
EMP4508,47,1.0,10,1,21,15,2,2,0,No Change,3,3,2,Weekly,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,34
EMP4515,29,1.0,9,2,24,9,1,2,1,Decrease,4,2,1,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,32
EMP4518,28,0.0,15,2,52,5,3,3,0,Increase,1,2,1,Daily,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,54
EMP4530,49,0.0,28,1,38,15,1,1,1,No Change,5,1,4,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,52
EMP4537,38,1.0,1,3,20,12,1,1,0,Decrease,4,1,1,Weekly,Average,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,31
EMP4538,41,0.0,31,1,20,1,1,1,0,No Change,1,2,4,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,20
EMP4540,36,1.0,32,1,45,15,2,3,0,Increase,2,1,1,Daily,Average,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,58
EMP4548,45,1.0,29,2,36,9,4,2,0,Increase,3,3,5,Daily,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,41
EMP4554,51,1.0,14,3,49,11,2,2,1,Decrease,4,3,5,Weekly,Poor,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,58
EMP4562,34,1.0,3,1,51,10,3,2,1,Increase,4,3,1,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,58
EMP4572,42,1.0,32,2,53,2,2,1,1,No Change,1,3,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,53
EMP4573,56,1.0,35,3,51,2,1,1,1,Increase,2,1,4,Daily,Good,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,52
EMP4578,35,1.0,34,1,48,7,5,1,0,Decrease,2,2,4,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50
